dataset,model,fold,event_idx,actual_label,pred_label,prob_down,prob_stat,prob_up,signal,net_pnl,regime
Crypto_BTC_USDT,Random_Forest,4,112,2,1,0.19014647530175868,0.43868930543510415,0.37116421926313703,0,0.0,LV-M
Crypto_BTC_USDT,Random_Forest,4,113,2,2,0.14411129986580395,0.2956559984639701,0.5602327016702258,1,-15.493750036841119,LV-M
Crypto_BTC_USDT,Random_Forest,4,114,1,1,0.09626382900913384,0.4589612493339672,0.44477492165689897,0,0.0,LV-M
Crypto_BTC_USDT,Random_Forest,4,115,1,2,0.18284750845005257,0.37190750160222785,0.4452449899477196,1,-15.593750036978323,LV-M
Crypto_BTC_USDT,Random_Forest,4,116,1,2,0.15798545086970192,0.34527583495064607,0.4967387141796522,1,-15.693750036984143,LV-M
Crypto_BTC_USDT,Random_Forest,4,117,0,2,0.20526184586335547,0.38869114803912597,0.4060470060975184,1,-15.693750036317699,LV-M
Crypto_BTC_USDT,Random_Forest,4,118,0,1,0.2500089285359596,0.387558781647579,0.3624322898164615,0,0.0,LV-M
Crypto_BTC_USDT,Random_Forest,4,119,1,2,0.30414662641685114,0.3307067554171749,0.3651466181659739,1,-15.493730036645475,LV-M
Crypto_BTC_USDT,Random_Forest,4,120,1,2,0.17859148221842816,0.3526701006391242,0.4687384171424477,1,-15.493740036652774,LV-M
Crypto_BTC_USDT,Random_Forest,4,121,1,2,0.2174645161625351,0.39011564397239873,0.3924198398650662,1,-15.543750036741548,LV-M
Crypto_BTC_USDT,Random_Forest,4,122,1,1,0.31487540097313077,0.4137321772447075,0.27139242178216166,0,0.0,LV-M
Crypto_BTC_USDT,Random_Forest,4,123,1,2,0.24940903941952958,0.27909578885006997,0.47149517173040045,1,-15.493750041178275,LV-M
Crypto_BTC_USDT,Random_Forest,4,124,1,1,0.2855608085236261,0.4386786506057591,0.2757605408706148,0,0.0,LV-M
Crypto_BTC_USDT,Random_Forest,4,125,1,2,0.34395177084619843,0.2526227455919609,0.40342548356184077,1,-15.293730042520233,LV-M
Crypto_BTC_USDT,Random_Forest,4,126,2,0,0.4677261882395623,0.3212054922365881,0.21106831952384952,-1,-15.84371004169816,LV-M
Crypto_BTC_USDT,Random_Forest,4,127,2,2,0.22805428398638022,0.35060405490668856,0.4213416611069313,1,-15.043710041493917,LV-M
Crypto_BTC_USDT,Random_Forest,4,128,2,1,0.23150985557895168,0.4046089320896155,0.3638812123314328,0,0.0,LV-M
Crypto_BTC_USDT,Random_Forest,4,129,2,2,0.3120079742584161,0.2722808835606259,0.415711142180958,1,-15.093730040337853,LV-M
Crypto_BTC_USDT,Random_Forest,4,130,2,2,0.22413296481798015,0.2879168440051844,0.4879501911768353,1,-15.09375004120439,LV-M
Crypto_BTC_USDT,Random_Forest,4,131,2,2,0.21052696624149178,0.2866241833774088,0.5028488503810994,1,-15.093740041567468,LV-M
Crypto_BTC_USDT,Random_Forest,4,132,2,2,0.24465319871866162,0.36487394543597096,0.3904728558453674,1,-15.093730041574714,LV-M
Crypto_BTC_USDT,Random_Forest,4,133,2,2,0.2624016874031567,0.22108400861147348,0.5165143039853697,1,-15.093750042237382,LV-T
Crypto_BTC_USDT,Random_Forest,4,134,2,2,0.24390942921700082,0.35999703545314704,0.3960935353298521,1,-15.193750042081334,HV-T
Crypto_BTC_USDT,Random_Forest,4,135,2,2,0.30737746941831495,0.2242021303935104,0.4684204001881747,1,-15.393770042518845,HV-T
Crypto_BTC_USDT,Random_Forest,4,136,2,2,0.13713119218121306,0.19800228968004419,0.6648665181387428,1,-15.49378004260528,HV-T
Crypto_BTC_USDT,Random_Forest,4,137,2,2,0.12701247561440324,0.2637047003094979,0.6092828240760988,1,-15.54380004329171,HV-T
Crypto_BTC_USDT,Random_Forest,4,138,2,2,0.17295273170283187,0.2568810625703497,0.5701662057268184,1,-15.393790043030107,HV-M
Crypto_BTC_USDT,Random_Forest,4,139,1,2,0.1543104198260849,0.2867955518631816,0.5588940283107334,1,-15.49381004234816,LV-M
Crypto_BTC_USDT,Random_Forest,4,140,1,2,0.13893707727191137,0.29375376763193933,0.5673091550961492,1,-15.693830042345294,HV-M
Crypto_BTC_USDT,Random_Forest,4,141,1,2,0.15659983513655196,0.419729557478961,0.423670607384487,1,-15.793830042351114,HV-M
Crypto_BTC_USDT,Random_Forest,4,142,1,1,0.1921883621925988,0.5432621486271275,0.2645494891802735,0,0.0,HV-M
Crypto_BTC_USDT,Random_Forest,4,143,0,2,0.15601027402944628,0.3625320682800444,0.48145765769050924,1,-15.693830040965558,HV-T
Crypto_BTC_USDT,Random_Forest,4,144,0,1,0.25448333781255816,0.4875785152385271,0.2579381469489147,0,0.0,HV-T
Crypto_BTC_USDT,Random_Forest,4,145,0,1,0.303522881605105,0.3673146645812204,0.32916245381367465,0,0.0,HV-T
Crypto_BTC_USDT,Random_Forest,4,146,1,0,0.49526683528739324,0.3031016014704553,0.20163156324215156,0,0.0,HV-T
Crypto_BTC_USDT,Random_Forest,4,147,1,1,0.24054780486966007,0.5095064355913321,0.24994575953900786,0,0.0,HV-T
Crypto_BTC_USDT,Random_Forest,4,148,1,1,0.3237318011842028,0.35913566481786224,0.3171325339979349,0,0.0,HV-M
Crypto_BTC_USDT,Random_Forest,4,149,1,0,0.38288418823252945,0.31154041215241207,0.3055753996150587,0,0.0,HV-M
Crypto_BTC_USDT,Random_Forest,4,150,1,1,0.3756226495580466,0.4084798093171856,0.21589754112476775,0,0.0,HV-M
Crypto_BTC_USDT,Random_Forest,4,151,1,1,0.23084210994768992,0.4973324137028209,0.27182547634948917,0,0.0,HV-M
Crypto_BTC_USDT,Random_Forest,4,152,1,1,0.27003070288685316,0.40161800263753816,0.32835129447560873,0,0.0,HV-M
Crypto_BTC_USDT,Random_Forest,4,153,1,1,0.22408636476611513,0.4842143600470849,0.29169927518680006,0,0.0,HV-M
Crypto_BTC_USDT,Random_Forest,4,154,1,2,0.30030247675455174,0.3208342306161367,0.37886329262931157,0,0.0,HV-M
Crypto_BTC_USDT,Random_Forest,4,155,0,2,0.23546321277454652,0.28661279860985595,0.47792398861559754,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,0,1,2,0.26282504200935364,0.06308458000421524,0.6740903854370117,1,-15.493888609627911,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,1,1,0,0.4041360318660736,0.3418504595756531,0.2540135681629181,-1,-15.493860017687867,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,2,1,2,0.23173561692237854,0.28347456455230713,0.48478975892066956,1,-15.593850024994172,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,3,1,1,0.11955947428941727,0.47087082266807556,0.409569650888443,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,4,1,2,0.14429064095020294,0.412600576877594,0.44310879707336426,1,-15.493850017680575,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,5,1,1,0.15262582898139954,0.5725691318511963,0.2748050391674042,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,6,1,1,0.10843334347009659,0.5940090417861938,0.29755762219429016,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,7,1,1,0.23355811834335327,0.45397529006004333,0.312466561794281,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,8,1,1,0.0832822248339653,0.6925286650657654,0.22418907284736633,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,9,1,1,0.39411619305610657,0.4807727336883545,0.12511104345321655,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,10,1,2,0.16609391570091248,0.37476417422294617,0.4591418504714966,1,-15.593850033542495,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,11,1,2,0.395050048828125,0.19085568189620972,0.4140942692756653,1,-15.493850031983037,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,12,1,1,0.3105284571647644,0.47608283162117004,0.21338877081871033,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,13,1,2,0.36623042821884155,0.2033495157957077,0.43042001128196716,1,-15.593830032319016,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,14,1,1,0.1275298148393631,0.5577508807182312,0.3147193193435669,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,15,1,1,0.025763435289263725,0.8895801305770874,0.0846564844250679,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,16,0,1,0.03068932145833969,0.7080973982810974,0.2612133324146271,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,17,0,1,0.08032599836587906,0.67052161693573,0.24915242195129395,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,18,0,2,0.06218331679701805,0.34628987312316895,0.5915267467498779,1,-16.093870036232197,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,19,0,1,0.23333758115768433,0.5281466841697693,0.23851576447486877,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,20,0,1,0.2706710696220398,0.6780928373336792,0.051236044615507126,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,21,0,1,0.08528789132833481,0.5477517247200012,0.36696043610572815,0,0.0,LV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,22,0,2,0.1326058954000473,0.3425440192222595,0.5248501300811768,1,-16.09384003493504,LV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,23,0,2,0.2956755757331848,0.34708553552627563,0.35723885893821716,1,-15.89381003734574,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,24,0,1,0.2575294077396393,0.38477623462677,0.3576943278312683,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,25,0,0,0.39538028836250305,0.3776118755340576,0.2270078808069229,-1,-15.293800036067292,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,26,0,1,0.13260701298713684,0.6290423274040222,0.23835060000419617,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,27,0,1,0.12576569616794586,0.5061001777648926,0.36813411116600037,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,28,0,2,0.12077018618583679,0.2948620617389679,0.5843676924705505,1,-15.493750039686653,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,29,0,2,0.1526607871055603,0.1973203420639038,0.6500188708305359,1,-15.493770040438616,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,30,0,1,0.10607153922319412,0.6598589420318604,0.23406951129436493,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,31,1,2,0.24971511960029602,0.3219388723373413,0.42834600806236267,1,-15.393750040724836,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,32,1,2,0.21624936163425446,0.3177436888217926,0.46600696444511414,1,-15.293730041320194,HV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,33,1,1,0.1182224303483963,0.48490095138549805,0.39687663316726685,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,34,2,2,0.18267297744750977,0.3542770445346832,0.4630499482154846,1,-15.193730041314373,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,35,2,2,0.23225784301757812,0.27860739827156067,0.4891347289085388,1,-15.393750042713572,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,36,2,2,0.2199389636516571,0.317632794380188,0.4624282717704773,1,-15.29373004335661,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,37,2,1,0.21523869037628174,0.4414266347885132,0.3433346450328827,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,38,2,2,0.19344240427017212,0.2799261808395386,0.5266314148902893,1,-15.34375004272524,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,39,2,2,0.10281632840633392,0.18352602422237396,0.7136576175689697,1,-15.443770043265943,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,40,2,2,0.19886784255504608,0.25059497356414795,0.5505372285842896,1,-15.393770042001396,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,41,1,1,0.13047859072685242,0.49498045444488525,0.37454089522361755,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,42,1,2,0.09310457110404968,0.3234351873397827,0.5834602117538452,1,-15.393770041207167,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,43,1,1,0.10645962506532669,0.6632636189460754,0.23027679324150085,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,44,2,1,0.08794286847114563,0.5537093877792358,0.35834774374961853,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,45,1,1,0.300124853849411,0.414937287569046,0.28493791818618774,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,46,1,1,0.136153444647789,0.6602808833122253,0.20356567203998566,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,47,1,1,0.18087133765220642,0.7174409031867981,0.10168774425983429,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,48,1,1,0.15543408691883087,0.7249562740325928,0.11960963159799576,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,49,1,1,0.3497897684574127,0.5425789952278137,0.10763121396303177,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,50,1,2,0.2141713798046112,0.38798096776008606,0.39784765243530273,1,-15.593790041738613,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,51,1,1,0.3480415940284729,0.5247864723205566,0.12717191874980927,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,52,1,1,0.19197431206703186,0.6246058940887451,0.1834198385477066,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,53,0,1,0.30194780230522156,0.4393295645713806,0.2587226629257202,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,54,0,0,0.5057366490364075,0.340305358171463,0.1539580076932907,-1,-15.093810040480202,HV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,55,0,0,0.7503604888916016,0.13880430161952972,0.11083515733480453,-1,-15.193770044212446,HV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,56,0,0,0.5532986521720886,0.3256032168865204,0.1210981160402298,-1,-15.393760044101153,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,57,0,0,0.6192781329154968,0.157648965716362,0.22307290136814117,-1,-15.243770043519318,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,58,0,0,0.4675784409046173,0.41427046060562134,0.11815109848976135,-1,-15.293780039596077,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,59,0,1,0.3524992763996124,0.5756661891937256,0.07183448225259781,0,0.0,LV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,60,0,1,0.11793655157089233,0.8552043437957764,0.026859112083911896,0,0.0,LV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,61,0,1,0.24872758984565735,0.6741900444030762,0.07708241790533066,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,62,0,1,0.30669596791267395,0.5221100449562073,0.17119403183460236,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,63,0,0,0.4740346372127533,0.394110769033432,0.1318545788526535,-1,-15.393710041499611,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,64,0,0,0.5870386958122253,0.22370971739292145,0.18925155699253082,-1,-15.393730042545142,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,65,0,1,0.30084726214408875,0.632793128490448,0.06635960936546326,0,0.0,LV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,66,0,0,0.4915870130062103,0.3031259775161743,0.20528703927993774,-1,-15.193730042548058,LV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,67,0,0,0.5552724599838257,0.3354707956314087,0.10925671458244324,-1,-15.293720042790698,LV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,68,0,0,0.6277391910552979,0.2013184130191803,0.17094236612319946,-1,-15.19373004200429,LV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,69,0,0,0.4974868893623352,0.38533157110214233,0.11718160659074783,-1,-15.293720041042633,LV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,70,0,0,0.40872669219970703,0.2791256904602051,0.3121475875377655,-1,-15.043730041389834,LV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,71,0,0,0.5302401185035706,0.33715829253196716,0.1326015293598175,-1,-15.093720041567314,LV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,72,0,2,0.298683226108551,0.23162636160850525,0.4696904122829437,1,-15.793710041735519,LV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,73,0,2,0.3133198618888855,0.31390100717544556,0.37277916073799133,1,-15.743690042517088,LV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,74,0,1,0.29373040795326233,0.4150366187095642,0.29123300313949585,0,0.0,LV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,75,0,1,0.4224778711795807,0.4340279698371887,0.143494114279747,0,0.0,LV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,76,0,1,0.2787773609161377,0.631386399269104,0.0898362249135971,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,77,0,0,0.4356689155101776,0.40108150243759155,0.16324958205223083,-1,-15.293670042519972,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,78,0,1,0.23821929097175598,0.669158935546875,0.09262178093194962,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,79,0,1,0.40229910612106323,0.439545601606369,0.15815532207489014,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,80,0,1,0.3153490126132965,0.48904964327812195,0.19560137391090393,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,81,1,1,0.22681206464767456,0.6668699383735657,0.10631799697875977,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,82,1,1,0.28960222005844116,0.5208399891853333,0.18955779075622559,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,83,1,0,0.42951700091362,0.39902302622795105,0.17146000266075134,-1,-15.5936400408203,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,84,1,1,0.3259737491607666,0.5327478051185608,0.1412784457206726,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,85,1,1,0.2629062831401825,0.6333902478218079,0.10370347648859024,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,86,2,1,0.16346512734889984,0.6706187129020691,0.16591617465019226,0,0.0,LV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,87,2,1,0.2840273082256317,0.5483940839767456,0.1675785779953003,0,0.0,LV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,88,2,1,0.36307576298713684,0.5024663209915161,0.13445794582366943,0,0.0,LV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,89,2,0,0.5915148854255676,0.2986827790737152,0.10980231314897537,-1,-15.79364004030079,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,90,2,1,0.3415505886077881,0.38082003593444824,0.27762940526008606,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,91,2,1,0.26802927255630493,0.4183769226074219,0.3135937750339508,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,92,2,0,0.4892333447933197,0.4220239818096161,0.08874274045228958,-1,-15.743640040708886,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,93,2,1,0.1326446235179901,0.7114825248718262,0.15587283670902252,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,94,2,1,0.04017416760325432,0.8736835718154907,0.08614230155944824,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,95,2,1,0.03133803606033325,0.9367342591285706,0.03192775323987007,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,96,2,1,0.03032340668141842,0.6823408007621765,0.2873358130455017,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,97,2,2,0.03531811013817787,0.273928701877594,0.6907532215118408,1,-15.493690036762914,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,98,2,1,0.07215780764818192,0.7365241050720215,0.19131812453269958,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,99,1,1,0.11288159340620041,0.640518307685852,0.24660009145736694,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,100,1,1,0.17330269515514374,0.4725356698036194,0.35416164994239807,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,101,1,1,0.3074325621128082,0.5457504987716675,0.1468169093132019,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,102,1,1,0.334669828414917,0.5402977466583252,0.125032439827919,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,103,2,1,0.14998269081115723,0.5398394465446472,0.31017786264419556,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,104,2,0,0.3786773085594177,0.356816828250885,0.26450589299201965,-1,-15.893700036252731,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,105,2,2,0.2437848597764969,0.1970854252576828,0.5591297149658203,1,-15.193690035369974,LV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,106,2,2,0.2236603945493698,0.28676870465278625,0.48957088589668274,1,-15.193690034086906,LV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,107,2,2,0.14068603515625,0.23750944435596466,0.6218045353889465,1,-15.193690034086906,LV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,108,2,2,0.17082194983959198,0.2764723002910614,0.5527057647705078,1,-15.393710035189624,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,109,2,0,0.4363372325897217,0.299481064081192,0.2641817033290863,-1,-15.693690036514914,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,110,2,0,0.44564089179039,0.22610320150852203,0.32825592160224915,-1,-15.643710034555163,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,111,2,1,0.24003706872463226,0.5270713567733765,0.23289155960083008,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,112,2,2,0.3390601873397827,0.28962305188179016,0.37131673097610474,1,-15.443710033088282,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,113,2,1,0.10158618539571762,0.49859628081321716,0.399817556142807,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,114,1,2,0.12776786088943481,0.39385899901390076,0.47837308049201965,1,-15.693770036984217,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,115,1,1,0.13925719261169434,0.44116589426994324,0.41957688331604004,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,116,1,1,0.231728196144104,0.5808048248291016,0.18746693432331085,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,117,0,1,0.13664552569389343,0.6724926233291626,0.19086183607578278,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,118,0,1,0.3269047141075134,0.5150266289710999,0.1580686718225479,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,119,1,1,0.2298492193222046,0.511860191822052,0.2582905888557434,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,120,1,1,0.09210498631000519,0.6943691968917847,0.21352584660053253,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,121,1,1,0.2433750331401825,0.4836269021034241,0.2729980945587158,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,122,1,1,0.308548241853714,0.5791655778884888,0.11228618025779724,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,123,1,0,0.4889959990978241,0.17705269157886505,0.33395132422447205,-1,-15.493750041178275,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,124,1,1,0.3696276843547821,0.468957781791687,0.16141460835933685,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,125,1,0,0.3990325331687927,0.3329344689846039,0.268032968044281,-1,-15.693730042514412,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,126,2,0,0.4806246757507324,0.3936610519886017,0.1257142275571823,-1,-15.84371004169816,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,127,2,1,0.3067495822906494,0.49550849199295044,0.19774191081523895,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,128,2,1,0.18548178672790527,0.5852653980255127,0.22925280034542084,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,129,2,0,0.42307567596435547,0.30086296796798706,0.27606135606765747,-1,-15.893730040326211,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,130,2,0,0.44991788268089294,0.1944289207458496,0.35565316677093506,-1,-15.893750041221852,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,131,2,1,0.2846798300743103,0.5176606774330139,0.19765950739383698,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,132,2,1,0.2396610677242279,0.49884769320487976,0.26149120926856995,0,0.0,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,133,2,0,0.45058903098106384,0.17829479277133942,0.37111616134643555,-1,-15.893750042254844,LV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,134,2,2,0.2706916332244873,0.31782960891723633,0.41147881746292114,1,-15.193750042081334,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,135,2,0,0.38064005970954895,0.3110154867172241,0.3083444833755493,-1,-15.793770042513025,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,136,2,2,0.13399812579154968,0.2334260493516922,0.6325758695602417,1,-15.49378004260528,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,137,2,2,0.06716563552618027,0.15583547949790955,0.7769988775253296,1,-15.54380004329171,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,138,2,2,0.08038192242383957,0.10993198305368423,0.8096861243247986,1,-15.393790043030107,HV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,139,1,2,0.06633852422237396,0.1946057230234146,0.7390557527542114,1,-15.49381004234816,LV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,140,1,2,0.04107067361474037,0.166156604886055,0.7927727103233337,1,-15.693830042345294,HV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,141,1,2,0.1291051208972931,0.4079114496707916,0.4629833996295929,1,-15.793830042351114,HV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,142,1,1,0.14463265240192413,0.5340290665626526,0.3213382959365845,0,0.0,HV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,143,0,2,0.13713054358959198,0.43029895424842834,0.43257051706314087,1,-15.693830040965558,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,144,0,1,0.11675027757883072,0.7302164435386658,0.1530333161354065,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,145,0,0,0.4635498821735382,0.4037066698074341,0.1327434927225113,-1,-15.59381004015944,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,146,1,0,0.5065972805023193,0.3379473388195038,0.15545536577701569,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,147,1,1,0.2077067643404007,0.7266044020652771,0.06568882614374161,0,0.0,HV-T
Crypto_BTC_USDT,XGBoost_GBDT,4,148,1,1,0.3965873420238495,0.43144407868385315,0.17196860909461975,0,0.0,HV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,149,1,0,0.6922823190689087,0.13572490215301514,0.1719927191734314,0,0.0,HV-M
Crypto_BTC_USDT,XGBoost_GBDT,4,150,1,1,0.36136385798454285,0.5206305384635925,0.11800559610128403,0,0.0,HV-M
