timestamp,update_id,symbol,bid_p_1,bid_v_1,ask_p_1,ask_v_1,bid_p_2,bid_v_2,ask_p_2,ask_v_2,bid_p_3,bid_v_3,ask_p_3,ask_v_3,bid_p_4,bid_v_4,ask_p_4,ask_v_4,bid_p_5,bid_v_5,ask_p_5,ask_v_5,bid_p_6,bid_v_6,ask_p_6,ask_v_6,bid_p_7,bid_v_7,ask_p_7,ask_v_7,bid_p_8,bid_v_8,ask_p_8,ask_v_8,bid_p_9,bid_v_9,ask_p_9,ask_v_9,bid_p_10,bid_v_10,ask_p_10,ask_v_10
1710000027.199974,100543,FI2010_LSE,99.60000000000001,12.021932151824657,99.65,3.826468664910472,99.55000000000001,8.425324040258111,99.7,13.098276216846656,99.50000000000001,2.8593285698580524,99.75,20.306251554835693,99.45,4.279868700256785,99.80000000000001,6.846198180156734,99.4,2.253700405073055,99.85000000000001,4.216715433552812,99.35000000000001,11.87584264918634,99.9,3.5758693112128466,99.30000000000001,2.318420488740202,99.95,3.4962887918768413,99.25000000000001,3.2515849303467377,100.0,10.160662769275275,99.2,3.1630722011213868,100.05000000000001,4.720752208135322,99.15,1.1858156997050902,100.10000000000001,4.197602764741102
1710000027.249974,100544,FI2010_LSE,99.55000000000001,10.409424572537064,99.65,5.5099348410852675,99.50000000000001,4.665348220058218,99.7,11.007903259059354,99.45000000000002,8.526911433360183,99.75,3.867606613726747,99.4,20.997843013777917,99.80000000000001,3.71221356331965,99.35000000000001,3.3307839971613538,99.85000000000001,4.556092700451973,99.30000000000001,15.03403279781965,99.9,4.695797605116452,99.25000000000001,4.684897781576629,99.95,2.279702724879897,99.20000000000002,5.487467287394433,100.0,4.7348612657986795,99.15,15.309583116056999,100.05000000000001,1.062467707022667,99.10000000000001,3.932302075068147,100.10000000000001,1.0674943659545142
1710000027.299974,100545,FI2010_LSE,99.55000000000001,6.482749678931647,99.65,5.250765260642173,99.50000000000001,3.2182589421273478,99.7,9.077747743835332,99.45000000000002,3.1698681093283843,99.75,4.2987947383842355,99.4,5.036458926161435,99.80000000000001,4.782180551110837,99.35000000000001,3.8921370144868925,99.85000000000001,20.580646543150966,99.30000000000001,6.507312142129544,99.9,6.960988803436326,99.25000000000001,14.152793746658812,99.95,1.6797323944204217,99.20000000000002,5.410128293778865,100.0,6.153558799306765,99.15,1.3685122240463532,100.05000000000001,4.739538508051105,99.10000000000001,0.22085379885090906,100.10000000000001,0.9715899076401104
1710000027.349974,100546,FI2010_LSE,99.55000000000001,5.081529174385362,99.60000000000001,17.847318312927502,99.50000000000001,4.473841819217755,99.65,6.621887849467923,99.45000000000002,5.182775354086789,99.7,6.668696463637909,99.4,2.629315151194893,99.75000000000001,3.3613320937936333,99.35000000000001,6.679432421207136,99.80000000000001,5.242819104078537,99.30000000000001,3.4868156822045746,99.85000000000001,4.447057083898954,99.25000000000001,5.569936441971272,99.9,9.790662848468205,99.20000000000002,2.1598990753981537,99.95,4.412651974612028,99.15,3.0846159459370592,100.00000000000001,2.3762539438363297,99.10000000000001,7.968867722357295,100.05000000000001,2.6547109858348192
1710000027.3999739,100547,FI2010_LSE,99.55000000000001,5.161276016868499,99.60000000000001,3.8616348251130126,99.50000000000001,5.482325170066902,99.65,3.9135842065584403,99.45000000000002,3.235882648475619,99.7,5.609030990983024,99.4,6.803544321144266,99.75000000000001,2.4290291514988507,99.35000000000001,3.2662577516828675,99.80000000000001,8.498907517486241,99.30000000000001,8.519319218829255,99.85000000000001,2.336240850320337,99.25000000000001,1.3105676089899063,99.9,3.7718309045084255,99.20000000000002,2.0740990918812643,99.95,0.8973565661816422,99.15,4.147648017293012,100.00000000000001,6.792912367626078,99.10000000000001,8.871262323591427,100.05000000000001,5.915595446614876
1710000027.4499738,100548,FI2010_LSE,99.60000000000001,13.603130097860507,99.65,6.379670096265528,99.55000000000001,9.924805811301619,99.7,6.6816789613368,99.50000000000001,3.749123850448746,99.75,3.9173113515757345,99.45,4.483072229557388,99.80000000000001,20.368096882525208,99.4,3.8188077547020796,99.85000000000001,2.66931973910477,99.35000000000001,5.772199923985573,99.9,11.77145486555713,99.30000000000001,9.159081816612831,99.95,3.520133807514814,99.25000000000001,5.6395891703972,100.0,5.83619352028592,99.2,11.899123401958462,100.05000000000001,1.6937199409290469,99.15,1.1392608990075097,100.10000000000001,1.6262099680492237
1710000027.4999738,100549,FI2010_LSE,99.55000000000001,4.36127847533949,99.65,3.821623488310104,99.50000000000001,4.757999010045851,99.7,10.558625857533167,99.45000000000002,2.9303180836155867,99.75,5.334718691728153,99.4,6.791899701654511,99.80000000000001,9.903776110223447,99.35000000000001,7.365428845311632,99.85000000000001,9.11231538885638,99.30000000000001,20.66804425363069,99.9,3.9258396273499288,99.25000000000001,1.93943127070804,99.95,5.031266654125128,99.20000000000002,7.839293357032556,100.0,2.311931976380447,99.15,7.080299662674107,100.05000000000001,2.1697679835999484,99.10000000000001,1.7046595718227768,100.10000000000001,5.939032415437082
1710000027.5499737,100550,FI2010_LSE,99.5,9.321444188605836,99.55,3.8894808998711436,99.45,4.887890287912666,99.6,5.076427088250263,99.4,4.101460288654541,99.64999999999999,4.863909872179634,99.35,4.850087388404727,99.7,9.23670758116041,99.3,3.2217073827300755,99.75,4.0269741809142845,99.25,4.902333978453196,99.8,11.799041962745589,99.2,6.234090470289543,99.85,1.6895802080034579,99.15,1.8791478862796285,99.89999999999999,9.130765938813138,99.1,1.4831966955991227,99.95,9.762956540624755,99.05,2.9105698960298154,100.0,5.101175672123198
1710000027.5999737,100551,FI2010_LSE,99.5,7.791644975860217,99.55,3.6738880487920578,99.45,7.3607551726526586,99.6,14.052698984968085,99.4,4.842920804624007,99.64999999999999,12.043375907482053,99.35,3.9997461810454062,99.7,3.047258092277279,99.3,4.96218775545781,99.75,7.471757811491313,99.25,5.037466399261499,99.8,2.778721062197449,99.2,1.4601262438720783,99.85,1.4250836507924218,99.15,22.770431055838888,99.89999999999999,7.65057707837692,99.1,1.085192496552064,99.95,1.8515227745728091,99.05,0.7675057845441866,100.0,1.6997083981325156
1710000027.6499736,100552,FI2010_LSE,99.55000000000001,8.258360545938299,99.60000000000001,12.242860798569339,99.50000000000001,3.8952250675385685,99.65,4.665912188126555,99.45000000000002,3.325569273984425,99.7,7.3703523066425305,99.4,10.016737630738024,99.75000000000001,5.744814137654707,99.35000000000001,7.5384370952287485,99.80000000000001,6.735934088835789,99.30000000000001,3.832174041292393,99.85000000000001,10.352101336414394,99.25000000000001,16.2056318796374,99.9,3.8479865412052727,99.20000000000002,1.7909835031466157,99.95,3.1673240134635057,99.15,3.0390991230102884,100.00000000000001,11.068347493331913,99.10000000000001,0.1312241035787688,100.05000000000001,1.5444992971601377
1710000027.6999736,100553,FI2010_LSE,99.5,8.414254622840694,99.55,3.995816514876307,99.45,3.830622000204205,99.6,9.008691187906287,99.4,9.415747628949095,99.64999999999999,4.121247108276384,99.35,4.349569100058909,99.7,3.232495987535754,99.3,2.2703248343631115,99.75,5.2886897542546984,99.25,2.7326801808593197,99.8,2.277707971109331,99.2,3.324916462543681,99.85,1.3094191920765286,99.15,0.8190028926626415,99.89999999999999,8.9217576146565,99.1,7.031069100038581,99.95,9.908006292456346,99.05,5.189685221189151,100.0,1.2478520027004012
1710000027.7499735,100554,FI2010_LSE,99.55000000000001,9.75294119325053,99.60000000000001,4.5392482909495975,99.50000000000001,7.258186005781464,99.65,8.939165427233053,99.45000000000002,10.207634001092014,99.7,3.4035463238626216,99.4,4.114152036078344,99.75000000000001,3.5378202311133036,99.35000000000001,9.3108934544981,99.80000000000001,6.217879231599961,99.30000000000001,10.032680278793345,99.85000000000001,11.17483607564418,99.25000000000001,1.4234045638139265,99.9,1.354069341095682,99.20000000000002,3.3735195837102845,99.95,5.042316448960738,99.15,2.8313281960417798,100.00000000000001,0.4283383955851229,99.10000000000001,0.18886971286318474,100.05000000000001,7.964929301985573
1710000027.7999735,100555,FI2010_LSE,99.5,5.806482503119129,99.6,8.997298253929094,99.45,6.682523369726275,99.64999999999999,6.046013176696756,99.4,11.515820684055969,99.69999999999999,4.2338675843864255,99.35,8.423697073456,99.75,8.279028293170258,99.3,3.880191927015301,99.8,10.865076183805886,99.25,2.175129528793904,99.85,4.034811839194047,99.2,1.7048589631546303,99.89999999999999,1.8126036121802815,99.15,1.6943245960630962,99.94999999999999,21.743565136485934,99.1,3.478227782950778,100.0,0.4361626393119302,99.05,7.332117017909485,100.05,2.7644562968840507
1710000027.8499734,100556,FI2010_LSE,99.5,15.674582486042103,99.6,6.769823087240004,99.45,4.6177155400599235,99.64999999999999,5.590537017363249,99.4,4.561950959359471,99.69999999999999,9.142029738073377,99.35,4.236363496920877,99.75,3.6443391399480127,99.3,6.596852932032662,99.8,16.391773666234073,99.25,6.154934355617783,99.85,4.9258738149748496,99.2,3.4233784929466817,99.89999999999999,4.294419385717241,99.15,0.8749739737933688,99.94999999999999,3.0684158068980523,99.1,1.1778426447377939,100.0,16.601498839026135,99.05,1.5892564969097047,100.05,1.3476658773892778
1710000027.8999734,100557,FI2010_LSE,99.5,9.74440524652816,99.55,6.635810270564555,99.45,7.806095496212425,99.6,3.5316189939553784,99.4,4.067093088019168,99.64999999999999,7.219033495863478,99.35,5.183493407181105,99.7,3.416392117069328,99.3,4.537350077159001,99.75,5.50178768902503,99.25,7.193403252038081,99.8,5.09688677910194,99.2,3.908962586240016,99.85,3.8831841433818535,99.15,1.5931819437905537,99.89999999999999,12.519117837432706,99.1,4.093810381300066,99.95,2.2611777816527674,99.05,9.770124939783175,100.0,1.3764876983068224
1710000027.9499733,100558,FI2010_LSE,99.55000000000001,9.368936027648939,99.60000000000001,6.686158749432362,99.50000000000001,4.629400671668872,99.65,6.571773835612184,99.45000000000002,8.466052106878701,99.7,3.059604654644832,99.4,3.927729843395502,99.75000000000001,6.889880212100008,99.35000000000001,9.427494309622222,99.80000000000001,4.276806241465567,99.30000000000001,4.279242722871114,99.85000000000001,3.3598190780598154,99.25000000000001,2.4742058241357565,99.9,13.35580887224171,99.20000000000002,8.281321302576124,99.95,2.3057046775175483,99.15,0.6040452255366153,100.00000000000001,1.637049792066425,99.10000000000001,1.6566832756571652,100.05000000000001,1.1147438758033825
1710000027.9999733,100559,FI2010_LSE,99.5,7.317492502670341,99.55,6.580286991492791,99.45,12.034605616796515,99.6,9.985054561177758,99.4,16.93690710894548,99.64999999999999,7.5060085440083935,99.35,11.892778323586734,99.7,5.392157590795643,99.3,2.7737364745037487,99.75,6.824027861699559,99.25,5.15457601679495,99.8,6.8340922745830675,99.2,5.618141578169212,99.85,4.651387789656843,99.15,1.0409277176840472,99.89999999999999,1.1061459973870065,99.1,3.719718672742851,99.95,5.003456492231038,99.05,8.834539872333313,100.0,0.8642970238006267
1710000028.0499732,100560,FI2010_LSE,99.5,8.379166933859247,99.55,10.0374747899286,99.45,4.194688309265625,99.6,6.285719233335831,99.4,7.38021852978763,99.64999999999999,9.918890665083568,99.35,4.453117002001632,99.7,15.43570285680072,99.3,2.0913382199541397,99.75,5.503079176571958,99.25,5.049311310278931,99.8,8.215274645311002,99.2,4.705721203402728,99.85,8.709608518682902,99.15,6.002411328568485,99.89999999999999,3.0386776460847766,99.1,3.1038284428468974,99.95,2.892314536305534,99.05,4.042704936361543,100.0,3.411416778114004
1710000028.0999732,100561,FI2010_LSE,99.5,5.650900518463139,99.55,4.096833599331327,99.45,4.508602860219174,99.6,7.151170233366546,99.4,5.317197626860162,99.64999999999999,4.26479435782081,99.35,2.4342325199388175,99.7,2.848387597581654,99.3,3.4005706907648623,99.75,20.720241641140845,99.25,1.6379385941790823,99.8,5.224925160971846,99.2,12.734920449114114,99.85,13.598767048793473,99.15,4.201410958795683,99.89999999999999,1.3990662281324249,99.1,2.0609116102282887,99.95,8.036822717811635,99.05,0.3373821415569765,100.0,1.351399271094501
1710000028.1499732,100562,FI2010_LSE,99.60000000000001,5.161137181211944,99.7,3.6979606597434227,99.55000000000001,6.262143405568472,99.75,16.988336724423707,99.50000000000001,4.532916791993482,99.8,4.334264464627236,99.45,5.914683363711196,99.85000000000001,8.353345629099932,99.4,3.7746267352588108,99.9,2.901754107772447,99.35000000000001,2.104182337587184,99.95,12.636148863636766,99.30000000000001,2.5336682508397392,100.0,3.7046218710235053,99.25000000000001,5.005904916998732,100.05,1.0060669907791582,99.2,1.2719670431675572,100.10000000000001,2.814535550094032,99.15,12.72590399654822,100.15,2.294496770015685
1710000028.199973,100563,FI2010_LSE,99.65,7.063411750966047,99.7,4.605405872691702,99.60000000000001,6.110967403422714,99.75,3.3983614812810368,99.55000000000001,3.250101011763365,99.8,5.550159837618267,99.5,5.136984547790069,99.85000000000001,8.090870408436254,99.45,8.905070429837462,99.9,6.98532108276302,99.4,3.4093211671205994,99.95,1.631312921491364,99.35000000000001,3.209201562195785,100.0,1.6777923854124244,99.30000000000001,1.81440894969875,100.05,3.2139006028022266,99.25,0.9387729354762445,100.10000000000001,9.317051842511068,99.2,0.6233558007150068,100.15,7.861370090019315
1710000028.249973,100564,FI2010_LSE,99.60000000000001,5.625660060102807,99.65,5.1925847184994325,99.55000000000001,5.15896984363151,99.7,7.958460985716894,99.50000000000001,3.1041037407978727,99.75,10.37079697817385,99.45,4.132085915310695,99.80000000000001,2.7005371724078904,99.4,11.14563988192363,99.85000000000001,3.676798014115998,99.35000000000001,7.541038516013153,99.9,1.8250955118086358,99.30000000000001,3.3124703911066073,99.95,2.6056402657362154,99.25000000000001,19.37730186688669,100.0,4.854503008568225,99.2,3.782493554319641,100.05000000000001,4.940199035922708,99.15,4.59629818432819,100.10000000000001,1.6730009190899637
1710000028.299973,100565,FI2010_LSE,99.60000000000001,4.0628131657378495,99.65,5.954506316846153,99.55000000000001,3.864982666620623,99.7,4.60029914047592,99.50000000000001,7.58977394889194,99.75,7.274711444806785,99.45,4.4337744718342,99.80000000000001,2.766079954596937,99.4,4.045451340609617,99.85000000000001,5.651250225437238,99.35000000000001,1.7842802348451567,99.9,2.620047827948685,99.30000000000001,2.4176389897481743,99.95,8.101701064214183,99.25000000000001,9.322242214317157,100.0,10.849995315063842,99.2,5.04849135831232,100.05000000000001,3.154115180992383,99.15,4.498675102706048,100.10000000000001,1.7341346025329039
1710000028.349973,100566,FI2010_LSE,99.65,14.542439351423683,99.7,7.713550169484103,99.60000000000001,7.33911928605362,99.75,5.473882577557026,99.55000000000001,5.319104273677375,99.8,3.7209491244104314,99.5,3.7894362614325123,99.85000000000001,6.634460543370373,99.45,3.4653286783351187,99.9,5.241699535064942,99.4,6.055437420960084,99.95,2.4726824434877113,99.35000000000001,7.779443309500628,100.0,3.472181560641149,99.30000000000001,4.268161936792668,100.05,1.370923066977289,99.25,6.677256456649775,100.10000000000001,3.28618937716973,99.2,10.024800924088025,100.15,0.446901785995669
1710000028.399973,100567,FI2010_LSE,99.65,3.7826512523779847,99.75,8.085970575166828,99.60000000000001,7.070344999588116,99.8,4.890273398122244,99.55000000000001,8.116598849710272,99.85,6.269075502027961,99.5,16.675487019490458,99.9,8.808030001326124,99.45,5.284010333849958,99.95,5.783214293395256,99.4,5.524529473312891,100.0,2.794388294163263,99.35000000000001,5.938818980897353,100.05,3.9205779949869624,99.30000000000001,4.519431399411233,100.1,4.121476374157454,99.25,4.60378235955879,100.15,1.8700252293531623,99.2,3.4346172331222657,100.2,0.12114213663016676
1710000028.4499729,100568,FI2010_LSE,99.7,5.5090871484334265,99.75,5.207288300157891,99.65,7.613657972669857,99.8,10.966680263809222,99.60000000000001,6.734047620754339,99.85,8.314233008113865,99.55,7.124591130678783,99.9,15.695562317729243,99.5,6.2244907978418516,99.95,6.2056345182807435,99.45,4.486134200664499,100.0,11.866932384498911,99.4,6.690606331827504,100.05,7.770642201159752,99.35000000000001,3.4812173823387127,100.1,7.175704760523825,99.3,2.5259179747782623,100.15,0.7840784720161822,99.25,20.149317175316867,100.2,14.724038712338272
1710000028.4999728,100569,FI2010_LSE,99.65,5.18518351929825,99.80000000000001,3.715136588322139,99.60000000000001,4.720839506913858,99.85000000000001,7.2580983204168845,99.55000000000001,15.5487086722414,99.9,5.93186082582395,99.5,8.751291792018964,99.95000000000002,3.4262625601911747,99.45,2.5753100748224313,100.00000000000001,5.146137519935063,99.4,1.7034569176905705,100.05000000000001,3.447705450109644,99.35000000000001,5.341525923501217,100.10000000000001,4.141956870714054,99.30000000000001,6.56353373165566,100.15,1.8257452009261623,99.25,1.786849339272698,100.20000000000002,6.1272836526142695,99.2,5.054646525701113,100.25000000000001,2.4762592614066676
1710000028.5499728,100570,FI2010_LSE,99.65,13.173225051383158,99.7,3.696928934701623,99.60000000000001,4.2612224982138045,99.75,3.5833917642115907,99.55000000000001,2.8531422335969663,99.8,4.2873593154332355,99.5,2.6994622704062916,99.85000000000001,8.922593423111344,99.45,2.6015912970132065,99.9,4.7996755708351575,99.4,2.4369388377764447,99.95,1.8779101123129145,99.35000000000001,3.9686328347342767,100.0,3.087647632885555,99.30000000000001,1.1533331050611872,100.05,16.06557636912358,99.25,7.186753641194796,100.10000000000001,0.6956130945290528,99.2,3.314008017538702,100.15,3.640063149155976
1710000028.5999727,100571,FI2010_LSE,99.65,16.88924897645233,99.7,3.8712510910457882,99.60000000000001,4.776674027247141,99.75,3.618125634307511,99.55000000000001,3.806494317014374,99.8,3.9844611164956474,99.5,8.64715299370739,99.85000000000001,6.663463343428382,99.45,6.935784464522865,99.9,4.722623778322067,99.4,8.19169298834355,99.95,9.072325817077424,99.35000000000001,8.621735561025538,100.0,4.5058864334479765,99.30000000000001,1.810735671321323,100.05,1.6643525866402966,99.25,3.7257507338570504,100.10000000000001,1.2775301359962499,99.2,3.242142630126693,100.15,1.461027050432349
1710000028.6499727,100572,FI2010_LSE,99.65,4.030788584694477,99.7,7.682224289927175,99.60000000000001,6.318352436260636,99.75,12.211695911303426,99.55000000000001,19.394451282654952,99.8,4.053459143220772,99.5,3.4051911045152234,99.85000000000001,3.0420761018163276,99.45,8.31338123136947,99.9,2.4395934638915486,99.4,6.701276397351528,99.95,1.603131905262317,99.35000000000001,1.7142133545232636,100.0,2.796168463806813,99.30000000000001,15.856150998026836,100.05,1.724118465176086,99.25,1.7673118615149805,100.10000000000001,1.81638605767316,99.2,2.5839235391496236,100.15,0.7025167378851581
1710000028.6999726,100573,FI2010_LSE,99.60000000000001,3.6804778827401794,99.75000000000001,6.6011774003187265,99.55000000000001,9.63046703472904,99.80000000000001,15.345700852037265,99.50000000000001,9.615269035576786,99.85000000000001,5.323382417967176,99.45,5.386934031013311,99.90000000000002,7.482986555054995,99.4,7.02329217987639,99.95000000000002,3.0438804118026637,99.35000000000001,3.2280830792385284,100.00000000000001,12.205368950097073,99.30000000000001,4.477625914292818,100.05000000000001,3.0060580581656877,99.25000000000001,2.753031732688636,100.10000000000001,1.0620040886478876,99.2,5.344192784998173,100.15000000000002,8.174388322072751,99.15,0.5104492213679469,100.20000000000002,3.8930079149799877
1710000028.7499726,100574,FI2010_LSE,99.7,6.708431724775918,99.75,4.4936426520949695,99.65,6.77197722615187,99.8,6.061742610030429,99.60000000000001,2.8673462207354032,99.85,10.25706197415872,99.55,6.353298929140223,99.9,10.139209557799038,99.5,8.448653782783959,99.95,4.874695015566483,99.45,2.178437386792845,100.0,13.20963953697255,99.4,7.07765442866755,100.05,2.4317580064193525,99.35000000000001,7.908855033217142,100.1,1.2839325111656064,99.3,3.9600035351193896,100.15,3.368180105629499,99.25,6.226538592243384,100.2,2.0689858312986447
1710000028.7999725,100575,FI2010_LSE,99.65,6.8380532134583945,99.7,6.0633700062449085,99.60000000000001,6.160948091116201,99.75,3.3130529263160255,99.55000000000001,9.9649209166721,99.8,4.14761566641865,99.5,3.5527679275236963,99.85000000000001,7.5879023485074235,99.45,4.931110337450498,99.9,8.199281442094037,99.4,4.483965585549109,99.95,2.4912005060954643,99.35000000000001,3.169584889696459,100.0,8.126147979332647,99.30000000000001,3.904743603690365,100.05,1.419600621359976,99.25,2.3718963662416193,100.10000000000001,0.535758336522612,99.2,9.222654489734248,100.15,5.992100612913888
1710000028.8499725,100576,FI2010_LSE,99.7,7.674274828261421,99.75,6.216910057144495,99.65,6.985645812560078,99.8,10.366595235415167,99.60000000000001,4.37930627060266,99.85,8.993413896606024,99.55,3.3852183660096244,99.9,8.513781140688202,99.5,6.209752896250041,99.95,5.0704114368982065,99.45,2.9411273684103527,100.0,3.341770053989822,99.4,10.1765901367062,100.05,1.79497345773625,99.35000000000001,4.523943389428887,100.1,4.517414620437139,99.3,2.7365511064398844,100.15,0.6744909957021927,99.25,5.673045145321229,100.2,1.5687761081977667
1710000028.8999724,100577,FI2010_LSE,99.7,4.698660961747525,99.75,7.492959117206707,99.65,10.202173705798057,99.8,5.3286440777095505,99.60000000000001,5.242961222973338,99.85,4.663390751371118,99.55,4.433597641072866,99.9,3.4034480961010303,99.5,5.231014499262692,99.95,6.902856930114832,99.45,6.419565931322136,100.0,3.845967519358705,99.4,4.139556402118046,100.05,5.209398163033202,99.35000000000001,10.850174109259214,100.1,2.9801496069896025,99.3,1.2028472974661546,100.15,3.7269808603945873,99.25,7.05581424512564,100.2,3.7526099021676753
1710000028.9499724,100578,FI2010_LSE,99.65,9.194872800450236,99.7,6.773901884729503,99.60000000000001,3.7447053555359764,99.75,6.856574940938603,99.55000000000001,5.058840497375204,99.8,4.685261953932547,99.5,7.366996054328109,99.85000000000001,15.92276221967858,99.45,6.061614139530268,99.9,10.143603179404229,99.4,1.7726486506398875,99.95,5.642585112779914,99.35000000000001,3.3116763451188236,100.0,6.957858734157088,99.30000000000001,2.287487295295467,100.05,6.820236851514901,99.25,0.9744051152181242,100.10000000000001,9.98207306993309,99.2,7.648484380624112,100.15,2.5605812929515714
1710000028.9999723,100579,FI2010_LSE,99.7,11.55180513437569,99.75,4.746581401069594,99.65,4.16818162621448,99.8,8.17260643343004,99.60000000000001,4.838047966702771,99.85,5.0787677319617766,99.55,13.905630251685363,99.9,5.964979676312588,99.5,10.17200620827705,99.95,5.360355395100719,99.45,2.4964163763586047,100.0,5.54472299720757,99.4,7.662351194522751,100.05,16.553020790758907,99.35000000000001,4.752786116499287,100.1,5.495224960455986,99.3,1.7033476833320478,100.15,10.061647341685779,99.25,0.9138058845992653,100.2,8.228830464643544
1710000029.0499723,100580,FI2010_LSE,99.65,7.666520151667397,99.75,4.215527892851662,99.60000000000001,4.767702271984335,99.8,3.3815842778605125,99.55000000000001,6.315834216003257,99.85,5.054859534809055,99.5,6.934914534766594,99.9,2.8788734131727076,99.45,3.1000240590879162,99.95,3.54279992136753,99.4,14.183246849439078,100.0,4.430708522423895,99.35000000000001,6.8293735046106665,100.05,3.394993760888453,99.30000000000001,1.1843964929813606,100.1,4.905541360988944,99.25,3.458244378274281,100.15,8.985339818528763,99.2,1.1211704248302408,100.2,17.736504882889825
1710000029.0999722,100581,FI2010_LSE,99.65,8.770220260671238,99.7,5.347888317361932,99.60000000000001,6.642297033974012,99.75,3.889391407961671,99.55000000000001,6.22327242037611,99.8,6.703607268154871,99.5,4.337574936091713,99.85000000000001,3.473092176035624,99.45,8.611077472123476,99.9,3.0453974698136745,99.4,17.828177639189136,99.95,3.4346874103096745,99.35000000000001,1.4297076518287688,100.0,3.506825123683704,99.30000000000001,3.210094946176003,100.05,4.0369115568968015,99.25,5.743656921121237,100.10000000000001,5.703806016828908,99.2,3.924886967888937,100.15,1.8311519554147557
1710000029.1499722,100582,FI2010_LSE,99.60000000000001,4.456011656113752,99.65,8.911978633229676,99.55000000000001,6.135532771216225,99.7,8.093039425094549,99.50000000000001,4.623537084248603,99.75,11.015036647975156,99.45,11.993483666201659,99.80000000000001,10.644335744773429,99.4,7.183954150308638,99.85000000000001,2.3760387746908895,99.35000000000001,14.435483297010965,99.9,9.952496626374066,99.30000000000001,9.290228552927648,99.95,8.348988342894364,99.25000000000001,3.433356485295996,100.0,3.2004677598273394,99.2,6.974438068812337,100.05000000000001,0.973311934883351,99.15,6.747712220560075,100.10000000000001,0.306198440497559
1710000029.1999722,100583,FI2010_LSE,99.60000000000001,3.8113202325167945,99.65,14.52301874311617,99.55000000000001,6.504998602764523,99.7,17.84475477765354,99.50000000000001,5.549070060624365,99.75,9.702843779325008,99.45,22.890417041490387,99.80000000000001,3.7076093804181514,99.4,3.720059626318351,99.85000000000001,10.61969994856527,99.35000000000001,2.0338891119760936,99.9,5.749348933406814,99.30000000000001,3.605640720508143,99.95,21.922629951462092,99.25000000000001,5.541913497210947,100.0,4.438421253491523,99.2,4.907627267145767,100.05000000000001,1.6905204406468202,99.15,0.5673965227031937,100.10000000000001,1.9511804202689984
1710000029.249972,100584,FI2010_LSE,99.65,3.6391050857920706,99.7,20.37085181542011,99.60000000000001,3.2588854059400045,99.75,4.798217952604177,99.55000000000001,13.49768396497419,99.8,8.292130588069018,99.5,2.521909665767434,99.85000000000001,11.283708009757198,99.45,3.3102198323957985,99.9,2.032996387588758,99.4,2.360531807186681,99.95,3.589885433778643,99.35000000000001,5.859212728017522,100.0,6.657119929914801,99.30000000000001,8.89516280181225,100.05,15.380551228775664,99.25,2.1222988574163035,100.10000000000001,0.7199444829939077,99.2,3.519704271777449,100.15,0.19913723215380616
1710000029.299972,100585,FI2010_LSE,99.60000000000001,8.450326136782468,99.75000000000001,9.725701119752284,99.55000000000001,9.61458973081681,99.80000000000001,3.4589910101962706,99.50000000000001,4.656153419377908,99.85000000000001,4.556792049296702,99.45,3.8086639949635,99.90000000000002,7.802847791545878,99.4,8.07220385305383,99.95000000000002,17.68637339695021,99.35000000000001,1.6717891791115833,100.00000000000001,6.171597958075655,99.30000000000001,3.833031138705648,100.05000000000001,3.544326648905205,99.25000000000001,2.1944518178809176,100.10000000000001,4.022290514727843,99.2,7.094679249739439,100.15000000000002,1.3680829051941443,99.15,3.472074802375073,100.20000000000002,0.8682850959410502
1710000029.349972,100586,FI2010_LSE,99.65,10.119587577305252,99.7,12.102269713284528,99.60000000000001,5.7078644828125515,99.75,4.067108175316589,99.55000000000001,10.258960590142364,99.8,3.75827908243983,99.5,10.45846045302664,99.85000000000001,2.762073723366563,99.45,3.2805541177850577,99.9,6.108062679791759,99.4,2.6775810469210883,99.95,6.0764998065998626,99.35000000000001,12.731651217153598,100.0,7.087653451953884,99.30000000000001,6.294033704985782,100.05,3.123162567615272,99.25,1.7768809564076227,100.10000000000001,5.295657924453644,99.2,1.6293588891890016,100.15,3.3829960408641884
1710000029.399972,100587,FI2010_LSE,99.7,7.592308490729477,99.75,10.009112797886711,99.65,3.766187326665055,99.8,7.05988916996799,99.60000000000001,4.633285404790371,99.85,10.971417966739605,99.55,4.129239137241674,99.9,5.347721942700683,99.5,8.210491415898488,99.95,2.111953494474203,99.45,5.886935624234113,100.0,5.700615574316217,99.4,2.8304752829809043,100.05,6.812492814510093,99.35000000000001,0.8226112225270925,100.1,7.190733416587781,99.3,2.760436918318583,100.15,1.625104464528199,99.25,1.9073286941246779,100.2,0.8057497475616436
1710000029.449972,100588,FI2010_LSE,99.65,4.06139475163018,99.7,3.7065358134816844,99.60000000000001,4.348582856798713,99.75,16.523928051432144,99.55000000000001,5.388945163824005,99.8,2.862891307115886,99.5,3.7367504323100107,99.85000000000001,5.261499598208063,99.45,10.253228867885705,99.9,7.33119683777013,99.4,3.8250123768907334,99.95,9.22522801607648,99.35000000000001,2.5598808651989526,100.0,2.1709671323141917,99.30000000000001,12.027767959150093,100.05,14.433444794918529,99.25,5.628927113423538,100.10000000000001,4.883355228965496,99.2,2.4084710422148348,100.15,2.985733081423213
